True Label,Filename,Gemini Prediction
Bell_pepper___healthy,66362.jpg,healthy
Bell_pepper___healthy,66407.jpg,healthy
Bell_pepper___healthy,66408.jpg,Spider mites
Bell_pepper___healthy,66411.jpg,Spider mites
Bell_pepper___healthy,66432.jpg,healthy
Bell_pepper___healthy,66436.jpg,Powdery mildew
Bell_pepper___healthy,66483.jpg,healthy
Bell_pepper___healthy,66493.jpg,healthy
Bell_pepper___healthy,66507.jpg,healthy
Bell_pepper___healthy,66514.jpg,healthy
Bell_pepper___healthy,66558.jpg,healthy
Bell_pepper___healthy,66584.jpg,healthy
Bell_pepper___healthy,66619.jpg,healthy
Bell_pepper___healthy,66621.jpg,Broad mites
Bell_pepper___healthy,66648.jpg,healthy
Bell_pepper___healthy,66663.jpg,healthy
Bell_pepper___healthy,66679.jpg,healthy
Bell_pepper___healthy,66680.jpg,healthy
Bell_pepper___healthy,66708.jpg,healthy
Bell_pepper___healthy,66727.jpg,healthy
Bell_pepper___healthy,66732.jpg,healthy
Bell_pepper___healthy,66768.jpg,healthy
Bell_pepper___healthy,66791.jpg,Leaf curl
Bell_pepper___healthy,66802.jpg,healthy
Bell_pepper___healthy,66843.jpg,healthy
Bell_pepper___healthy,66858.jpg,healthy
Bell_pepper___healthy,66864.jpg,healthy
Bell_pepper___healthy,66869.jpg,healthy
Bell_pepper___healthy,66896.jpg,healthy
Bell_pepper___healthy,66912.jpg,healthy
Bell_pepper___healthy,66938.jpg,healthy
Bell_pepper___healthy,66963.jpg,healthy
Bell_pepper___healthy,66976.jpg,healthy
Bell_pepper___healthy,66977.jpg,healthy
Bell_pepper___healthy,66979.jpg,healthy
Bell_pepper___healthy,66997.jpg,healthy
Bell_pepper___healthy,67035.jpg,Spider mites
Bell_pepper___healthy,67060.jpg,Spider mites
Bell_pepper___healthy,67068.jpg,healthy
Bell_pepper___healthy,67073.jpg,healthy
Bell_pepper___healthy,67076.jpg,healthy
Bell_pepper___healthy,67115.jpg,healthy
Bell_pepper___healthy,67161.jpg,Spider mites
Bell_pepper___healthy,67196.jpg,Powdery mildew
Bell_pepper___healthy,67205.jpg,healthy
Bell_pepper___healthy,67240.jpg,healthy
Bell_pepper___healthy,67250.jpg,healthy
Bell_pepper___healthy,67315.jpg,healthy
Bell_pepper___healthy,67339.jpg,healthy
Bell_pepper___healthy,67364.jpg,healthy
Blueberry___healthy,45428.jpg,healthy
Blueberry___healthy,45446.jpg,healthy
Blueberry___healthy,45447.jpg,healthy
Blueberry___healthy,45477.jpg,healthy
Blueberry___healthy,45485.jpg,healthy
Blueberry___healthy,45496.jpg,healthy
Blueberry___healthy,45497.jpg,healthy
Blueberry___healthy,45519.jpg,healthy
Blueberry___healthy,45528.jpg,healthy
Blueberry___healthy,45529.jpg,healthy
Blueberry___healthy,45555.jpg,healthy
Blueberry___healthy,45590.jpg,healthy
Blueberry___healthy,45636.jpg,healthy
Blueberry___healthy,45685.jpg,healthy
Blueberry___healthy,45686.jpg,healthy
Blueberry___healthy,45722.jpg,healthy
Blueberry___healthy,45733.jpg,healthy
Blueberry___healthy,45749.jpg,healthy
Blueberry___healthy,45764.jpg,healthy
Blueberry___healthy,45804.jpg,healthy
Blueberry___healthy,45806.jpg,healthy
Blueberry___healthy,45864.jpg,healthy
Blueberry___healthy,45886.jpg,healthy
Blueberry___healthy,45889.jpg,healthy
Blueberry___healthy,45890.jpg,healthy
Blueberry___healthy,45915.jpg,healthy
Blueberry___healthy,45925.jpg,healthy
Blueberry___healthy,45967.jpg,Powdery mildew
Blueberry___healthy,46000.jpg,healthy
Blueberry___healthy,46040.jpg,healthy
Blueberry___healthy,46044.jpg,healthy
Blueberry___healthy,46057.jpg,healthy
Blueberry___healthy,46062.jpg,healthy
Blueberry___healthy,46080.jpg,healthy
Blueberry___healthy,46100.jpg,healthy
Blueberry___healthy,46114.jpg,healthy
Blueberry___healthy,46129.jpg,healthy
Blueberry___healthy,46156.jpg,healthy
Blueberry___healthy,46183.jpg,healthy
Blueberry___healthy,46184.jpg,healthy
Blueberry___healthy,46189.jpg,healthy
Blueberry___healthy,46218.jpg,healthy
Blueberry___healthy,46239.jpg,healthy
Blueberry___healthy,46245.jpg,healthy
Blueberry___healthy,46261.jpg,healthy
Blueberry___healthy,46299.jpg,healthy
Blueberry___healthy,46304.jpg,Powdery mildew
Blueberry___healthy,46334.jpg,healthy
Blueberry___healthy,46337.jpg,healthy
Blueberry___healthy,46343.jpg,healthy
Blueberry___healthy,46388.jpg,healthy
Blueberry___healthy,46396.jpg,healthy
Blueberry___healthy,46480.jpg,healthy
Blueberry___healthy,46501.jpg,healthy
Blueberry___healthy,46553.jpg,healthy
Blueberry___healthy,46576.jpg,healthy
Blueberry___healthy,46601.jpg,healthy
Blueberry___healthy,46629.jpg,healthy
Blueberry___healthy,46675.jpg,healthy
Blueberry___healthy,46692.jpg,healthy
Blueberry___healthy,46721.jpg,healthy
Blueberry___healthy,46726.jpg,healthy
Blueberry___healthy,46742.jpg,healthy
Blueberry___healthy,46744.jpg,healthy
Blueberry___healthy,46747.jpg,healthy
Blueberry___healthy,46783.jpg,healthy
Blueberry___healthy,46800.jpg,healthy
Blueberry___healthy,46820.jpg,healthy
Blueberry___healthy,46851.jpg,healthy
Blueberry___healthy,46875.jpg,healthy
Cassava___bacterial_blight,14910.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,14951.jpg,Cassava Mosaic Disease (CMD)
Cassava___bacterial_blight,14960.jpg,Cassava Mosaic Disease (CMD)
Cassava___bacterial_blight,14963.jpg,Leaf spot disease
Cassava___bacterial_blight,14987.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15003.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15005.jpg,Cassava mosaic disease
Cassava___bacterial_blight,15069.jpg,Potassium deficiency
Cassava___bacterial_blight,15085.jpg,Cassava brown leaf spot
Cassava___bacterial_blight,15093.jpg,Cassava brown leaf spot
Cassava___bacterial_blight,15114.jpg,Leaf Spot
Cassava___bacterial_blight,15131.jpg,Cassava mosaic disease (CMD)
Cassava___bacterial_blight,15141.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15151.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15158.jpg,Cassava brown spot
Cassava___bacterial_blight,15168.jpg,healthy
Cassava___bacterial_blight,15203.jpg,Cassava Mosaic Disease (CMD)
Cassava___bacterial_blight,15224.jpg,Cassava mosaic disease
Cassava___bacterial_blight,15227.jpg,Cassava brown leaf spot
Cassava___bacterial_blight,15229.jpg,Cassava mosaic disease
Cassava___bacterial_blight,15244.jpg,Cassava mosaic disease
Cassava___bacterial_blight,15257.jpg,Leaf spot disease
Cassava___bacterial_blight,15269.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15283.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15287.jpg,Cassava brown leaf spot
Cassava___bacterial_blight,15325.jpg,Cassava bacterial blight
Cassava___bacterial_blight,15347.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15387.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15396.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15405.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15450.jpg,Iron deficiency
Cassava___bacterial_blight,15452.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15454.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15464.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15474.jpg,Anthracnose
Cassava___bacterial_blight,15476.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15511.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15515.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15518.jpg,Cassava brown streak disease (CBSD)
Cassava___bacterial_blight,15525.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15555.jpg,Cassava mosaic disease (CMD)
Cassava___bacterial_blight,15576.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15594.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15602.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15604.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15635.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15642.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15648.jpg,Cassava Brown Streak Disease
Cassava___bacterial_blight,15653.jpg,Cassava Bacterial Blight (CBB)
Cassava___bacterial_blight,15702.jpg,Cassava green mite damage
Cassava___bacterial_blight,15710.jpg,Bacterial blight
Cassava___bacterial_blight,15723.jpg,Cassava mosaic disease
Cassava___bacterial_blight,15761.jpg,Cassava Brown Streak Disease
Cassava___bacterial_blight,15785.jpg,Cassava brown streak disease
Cassava___bacterial_blight,15805.jpg,Cassava brown leaf spot
Cassava___bacterial_blight,15809.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15819.jpg,Chlorosis
Cassava___bacterial_blight,15847.jpg,healthy
Cassava___bacterial_blight,15848.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15860.jpg,Cassava Mosaic Disease (CMD)
Cassava___bacterial_blight,15864.jpg,Cassava Brown Leaf Spot
Cassava___bacterial_blight,15872.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15889.jpg,Cassava Mosaic Disease (CMD)
Cassava___bacterial_blight,15917.jpg,Cassava brown streak disease
Cassava___bacterial_blight,15921.jpg,Cassava mosaic disease (CMD)
Cassava___bacterial_blight,15922.jpg,Bacterial leaf spot
Cassava___bacterial_blight,15935.jpg,Cassava mosaic disease (CMD)
Cassava___bacterial_blight,15936.jpg,Cassava brown leaf spot
Cassava___bacterial_blight,15965.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___bacterial_blight,15969.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___brown_streak_disease,16006.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16075.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16079.jpg,Root rot.
Cassava___brown_streak_disease,16091.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___brown_streak_disease,16102.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,16212.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16214.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,16226.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16262.jpg,Cassava mosaic disease (CMD)
Cassava___brown_streak_disease,16368.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,16383.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16414.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16465.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16500.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16517.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16543.jpg,Cassava mosaic disease (CMD)
Cassava___brown_streak_disease,16615.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16625.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16627.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,16747.jpg,Cassava Brown Leaf Spot
Cassava___brown_streak_disease,16788.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16793.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16804.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16826.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16838.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,16864.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16882.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,16897.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,16909.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17012.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17029.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17062.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17070.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17092.jpg,Cassava mosaic disease (CMD)
Cassava___brown_streak_disease,17113.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17163.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17198.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17202.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17230.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17283.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17327.jpg,Chlorosis
Cassava___brown_streak_disease,17369.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___brown_streak_disease,17380.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17385.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17392.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17477.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17512.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17533.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17565.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17569.jpg,Cassava mosaic disease (CMD)
Cassava___brown_streak_disease,17594.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17598.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17711.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,17712.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17713.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17731.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17788.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,17789.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,17813.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___brown_streak_disease,17823.jpg,healthy
Cassava___brown_streak_disease,17867.jpg,Cassava Brown Leaf Spot
Cassava___brown_streak_disease,17999.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,18064.jpg,Cassava Mosaic Disease
Cassava___brown_streak_disease,18073.jpg,Cassava Mosaic Disease (CMD)
Cassava___brown_streak_disease,18074.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,18102.jpg,Cassava brown streak disease (CBSD)
Cassava___brown_streak_disease,18140.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,18148.jpg,Cassava mosaic disease
Cassava___brown_streak_disease,18159.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___brown_streak_disease,18168.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18235.jpg,Cassava Brown Leaf Spot
Cassava___green_mottle,18258.jpg,Cassava mosaic disease (CMD)
Cassava___green_mottle,18309.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___green_mottle,18331.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18333.jpg,Cassava mosaic disease
Cassava___green_mottle,18441.jpg,Cassava Mosaic Disease
Cassava___green_mottle,18500.jpg,healthy
Cassava___green_mottle,18515.jpg,Cassava mosaic disease
Cassava___green_mottle,18518.jpg,Cassava Brown Streak Disease
Cassava___green_mottle,18561.jpg,Cassava Mosaic Disease
Cassava___green_mottle,18588.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18611.jpg,Cassava mosaic disease
Cassava___green_mottle,18630.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___green_mottle,18644.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18663.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18705.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18709.jpg,healthy
Cassava___green_mottle,18728.jpg,Cassava mosaic disease
Cassava___green_mottle,18758.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18811.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18831.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18846.jpg,Cassava mosaic disease
Cassava___green_mottle,18849.jpg,Cassava mosaic disease
Cassava___green_mottle,18854.jpg,Cassava mosaic disease (CMD)
Cassava___green_mottle,18855.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,18909.jpg,Cassava mosaic disease (CMD)
Cassava___green_mottle,18919.jpg,Cassava mosaic disease
Cassava___green_mottle,18975.jpg,Cassava mosaic disease
Cassava___green_mottle,19058.jpg,Cassava Mosaic Disease
Cassava___green_mottle,19087.jpg,Cassava Mosaic Disease
Cassava___green_mottle,19108.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19122.jpg,healthy
Cassava___green_mottle,19211.jpg,Cassava mosaic disease (CMD)
Cassava___green_mottle,19242.jpg,Cassava mosaic disease
Cassava___green_mottle,19276.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19362.jpg,Cassava Brown Leaf Spot
Cassava___green_mottle,19368.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19389.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19418.jpg,Cassava mosaic disease
Cassava___green_mottle,19518.jpg,Cassava brown streak disease
Cassava___green_mottle,19521.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___green_mottle,19564.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19592.jpg,Cassava mosaic disease
Cassava___green_mottle,19643.jpg,Cassava Mosaic Disease
Cassava___green_mottle,19649.jpg,Cassava mosaic disease
Cassava___green_mottle,19687.jpg,Cassava mosaic disease
Cassava___green_mottle,19689.jpg,Cassava mosaic disease
Cassava___green_mottle,19702.jpg,Cassava mosaic disease
Cassava___green_mottle,19715.jpg,healthy
Cassava___green_mottle,19732.jpg,Cassava Brown Leaf Spot
Cassava___green_mottle,19743.jpg,Cassava mosaic disease
Cassava___green_mottle,19811.jpg,Cassava mosaic disease (CMD)
Cassava___green_mottle,19865.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19868.jpg,Cassava Brown Leaf Spot
Cassava___green_mottle,19884.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,19950.jpg,Cassava Mosaic Disease
Cassava___green_mottle,19968.jpg,Cassava mosaic disease
Cassava___green_mottle,19999.jpg,Cassava mosaic disease
Cassava___green_mottle,20011.jpg,Cassava mosaic disease
Cassava___green_mottle,20048.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,20163.jpg,Cassava mosaic disease
Cassava___green_mottle,20207.jpg,Cassava Mosaic Disease (CMD)
Cassava___green_mottle,20247.jpg,Cassava mosaic disease
Cassava___green_mottle,20253.jpg,Cassava mosaic disease
Cassava___green_mottle,20341.jpg,Cassava Mosaic Disease
Cassava___green_mottle,20391.jpg,Cassava mosaic disease
Cassava___green_mottle,20392.jpg,Cassava mosaic disease
Cassava___green_mottle,20457.jpg,Cassava Brown Leaf Spot
Cassava___green_mottle,20458.jpg,Cassava mosaic disease
Cassava___green_mottle,20505.jpg,Cassava Mosaic Disease
Cassava___healthy,20603.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,20628.jpg,Cassava mosaic disease
Cassava___healthy,20646.jpg,Cassava Mosaic Disease (CMD)
Cassava___healthy,20699.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,20788.jpg,healthy
Cassava___healthy,20811.jpg,Cassava Brown Streak Disease
Cassava___healthy,20814.jpg,Cassava mosaic disease
Cassava___healthy,20816.jpg,healthy
Cassava___healthy,20820.jpg,Cassava Mosaic Disease (CMD)
Cassava___healthy,20900.jpg,healthy
Cassava___healthy,20966.jpg,healthy
Cassava___healthy,20981.jpg,healthy
Cassava___healthy,21066.jpg,Cassava mosaic disease
Cassava___healthy,21103.jpg,healthy
Cassava___healthy,21126.jpg,healthy
Cassava___healthy,21208.jpg,healthy
Cassava___healthy,21217.jpg,healthy
Cassava___healthy,21317.jpg,healthy
Cassava___healthy,21348.jpg,Leaf Spot
Cassava___healthy,21365.jpg,Cassava mosaic disease
Cassava___healthy,21367.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,21522.jpg,Cassava Mosaic Disease (CMD)
Cassava___healthy,21568.jpg,healthy
Cassava___healthy,21600.jpg,Cassava Mosaic Disease (CMD)
Cassava___healthy,21648.jpg,Cassava mosaic disease
Cassava___healthy,21652.jpg,Cassava Mosaic Disease
Cassava___healthy,21684.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,21708.jpg,Cassava brown leaf spot
Cassava___healthy,21795.jpg,Cassava Brown Leaf Spot
Cassava___healthy,21819.jpg,healthy
Cassava___healthy,21824.jpg,healthy
Cassava___healthy,21931.jpg,healthy
Cassava___healthy,21939.jpg,healthy
Cassava___healthy,21958.jpg,healthy
Cassava___healthy,21981.jpg,Cassava Mosaic Disease (CMD)
Cassava___healthy,22048.jpg,healthy
Cassava___healthy,22055.jpg,healthy
Cassava___healthy,22062.jpg,healthy
Cassava___healthy,22080.jpg,healthy
Cassava___healthy,22096.jpg,healthy
Cassava___healthy,22149.jpg,Cassava mosaic disease
Cassava___healthy,22223.jpg,Nutrient deficiency
Cassava___healthy,22352.jpg,Cassava mosaic disease
Cassava___healthy,22405.jpg,Cassava mosaic disease
Cassava___healthy,22408.jpg,Cassava mosaic disease
Cassava___healthy,22414.jpg,healthy
Cassava___healthy,22501.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,22560.jpg,healthy
Cassava___healthy,22561.jpg,Cassava mosaic disease (CMD)
Cassava___healthy,22573.jpg,Cassava Mosaic Disease
Cassava___healthy,22592.jpg,healthy
Cassava___healthy,22630.jpg,Cassava Mosaic Disease
Cassava___healthy,22668.jpg,Cassava Mosaic Disease
Cassava___healthy,22775.jpg,Cassava Mosaic Disease
Cassava___healthy,22795.jpg,healthy
Cassava___healthy,22799.jpg,Cassava Mosaic Disease
Cassava___healthy,22826.jpg,Cassava mosaic disease (CMD)
Cassava___healthy,22833.jpg,healthy
Cassava___healthy,22855.jpg,healthy
Cassava___healthy,22887.jpg,healthy
Cassava___healthy,22906.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,22922.jpg,Cassava Brown Streak Disease (CBSD)
Cassava___healthy,22977.jpg,Cassava mosaic disease
Cassava___healthy,22983.jpg,Healthy
Cassava___healthy,23035.jpg,Cassava Brown Leaf Spot
Cassava___healthy,23048.jpg,healthy
Cassava___healthy,23051.jpg,healthy
Cassava___healthy,23065.jpg,healthy
Cassava___healthy,23089.jpg,healthy
Cassava___healthy,23122.jpg,healthy
Cassava___mosaic_disease,23317.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,23535.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,23727.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,24012.jpg,Cassava mosaic disease
Cassava___mosaic_disease,24057.jpg,Cassava mosaic disease
Cassava___mosaic_disease,24068.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,24164.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,24165.jpg,Cassava mosaic disease
Cassava___mosaic_disease,24789.jpg,Cassava mosaic disease
Cassava___mosaic_disease,24927.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,25020.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25368.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25468.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,25622.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25684.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25789.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25805.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25899.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,25933.jpg,Cassava mosaic disease
Cassava___mosaic_disease,25944.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,26325.jpg,Cassava mosaic disease
Cassava___mosaic_disease,26414.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,26425.jpg,Soybean mosaic virus
Cassava___mosaic_disease,26592.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,26866.jpg,Cassava mosaic disease (CMD)
Cassava___mosaic_disease,26922.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,27168.jpg,Cassava mosaic disease
Cassava___mosaic_disease,27415.jpg,Cassava mosaic disease
Cassava___mosaic_disease,27712.jpg,Cassava mosaic disease
Cassava___mosaic_disease,27880.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,28209.jpg,Cassava mosaic disease
Cassava___mosaic_disease,28658.jpg,Oak leaf chlorosis
Cassava___mosaic_disease,28772.jpg,Cassava mosaic disease
Cassava___mosaic_disease,28971.jpg,Cassava mosaic disease
Cassava___mosaic_disease,29504.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,29749.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,30350.jpg,Cassava mosaic disease
Cassava___mosaic_disease,30663.jpg,Cassava mosaic disease
Cassava___mosaic_disease,30768.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,30887.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,31165.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,31761.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,32186.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,32428.jpg,Cassava mosaic disease
Cassava___mosaic_disease,32436.jpg,Cassava mosaic disease
Cassava___mosaic_disease,32641.jpg,Soybean mosaic virus
Cassava___mosaic_disease,33110.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,33148.jpg,Cassava mosaic disease
Cassava___mosaic_disease,33157.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,33258.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,33276.jpg,Cassava mosaic disease
Cassava___mosaic_disease,33449.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,33565.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,33626.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,34133.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,34174.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,34340.jpg,Cassava mosaic disease
Cassava___mosaic_disease,34364.jpg,Cassava mosaic disease
Cassava___mosaic_disease,34664.jpg,Cassava mosaic disease
Cassava___mosaic_disease,34815.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,34979.jpg,Cassava mosaic disease
Cassava___mosaic_disease,35096.jpg,Cassava mosaic disease
Cassava___mosaic_disease,35351.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,35398.jpg,Cassava mosaic disease
Cassava___mosaic_disease,35512.jpg,Cassava mosaic disease
Cassava___mosaic_disease,35737.jpg,Cassava mosaic disease
Cassava___mosaic_disease,36028.jpg,Cassava Mosaic Disease
Cassava___mosaic_disease,36175.jpg,Cassava mosaic disease
Cassava___mosaic_disease,36205.jpg,Cassava Mosaic Disease (CMD)
Cassava___mosaic_disease,36285.jpg,Cassava Mosaic Disease (CMD)
Cherry___healthy,47990.jpg,healthy
Cherry___healthy,48001.jpg,healthy
Cherry___healthy,48002.jpg,healthy
Cherry___healthy,48025.jpg,healthy
Cherry___healthy,48044.jpg,healthy
Cherry___healthy,48049.jpg,healthy
