True Label,Filename,Predicted Label
Bell_pepper___bacterial_spot,65155.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65184.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65188.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65189.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65191.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65195.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65199.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65200.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65226.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65249.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65250.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65297.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65303.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65317.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65319.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65326.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65341.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65347.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65348.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65362.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65387.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65389.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65393.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65413.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65414.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65415.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65420.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65444.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65467.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65475.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65482.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65490.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65502.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65505.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65519.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65538.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65549.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65552.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65571.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65584.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65637.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65652.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65683.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65721.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65732.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65733.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65744.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65753.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65800.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65809.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65810.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65818.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65876.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___bacterial_spot,65890.jpg,"Pepper,_bell___Bacterial_spot"
Bell_pepper___healthy,65923.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,65978.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,65979.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66000.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66017.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66023.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66035.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66038.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66058.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66064.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66073.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66116.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66200.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66210.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66263.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66275.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66284.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66286.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66313.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66358.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66362.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66407.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66408.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66411.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66432.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66436.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66483.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66493.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66507.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66514.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66558.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66584.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66619.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66621.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66648.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66663.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66679.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66680.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66708.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66727.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66732.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66768.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66791.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66802.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66843.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66858.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66864.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66869.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66896.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66912.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66938.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66963.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66976.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66977.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66979.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,66997.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67035.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67060.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67068.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67073.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67076.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67115.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67161.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67196.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67205.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67240.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67250.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67315.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67339.jpg,"Pepper,_bell___healthy"
Bell_pepper___healthy,67364.jpg,"Pepper,_bell___healthy"
Blueberry___healthy,45428.jpg,Blueberry___healthy
Blueberry___healthy,45446.jpg,Blueberry___healthy
Blueberry___healthy,45447.jpg,Blueberry___healthy
Blueberry___healthy,45477.jpg,Blueberry___healthy
Blueberry___healthy,45485.jpg,Blueberry___healthy
Blueberry___healthy,45496.jpg,Blueberry___healthy
Blueberry___healthy,45497.jpg,Blueberry___healthy
Blueberry___healthy,45519.jpg,Blueberry___healthy
Blueberry___healthy,45528.jpg,Blueberry___healthy
Blueberry___healthy,45529.jpg,Blueberry___healthy
Blueberry___healthy,45555.jpg,Blueberry___healthy
Blueberry___healthy,45590.jpg,Blueberry___healthy
Blueberry___healthy,45636.jpg,Blueberry___healthy
Blueberry___healthy,45685.jpg,Blueberry___healthy
Blueberry___healthy,45686.jpg,Blueberry___healthy
Blueberry___healthy,45722.jpg,Blueberry___healthy
Blueberry___healthy,45733.jpg,Blueberry___healthy
Blueberry___healthy,45749.jpg,Blueberry___healthy
Blueberry___healthy,45764.jpg,Blueberry___healthy
Blueberry___healthy,45804.jpg,Blueberry___healthy
Blueberry___healthy,45806.jpg,Blueberry___healthy
Blueberry___healthy,45864.jpg,Blueberry___healthy
Blueberry___healthy,45886.jpg,Blueberry___healthy
Blueberry___healthy,45889.jpg,Blueberry___healthy
Blueberry___healthy,45890.jpg,Blueberry___healthy
Blueberry___healthy,45915.jpg,Blueberry___healthy
Blueberry___healthy,45925.jpg,Blueberry___healthy
Blueberry___healthy,45967.jpg,Blueberry___healthy
Blueberry___healthy,46000.jpg,Blueberry___healthy
Blueberry___healthy,46040.jpg,Blueberry___healthy
Blueberry___healthy,46044.jpg,Blueberry___healthy
Blueberry___healthy,46057.jpg,Blueberry___healthy
Blueberry___healthy,46062.jpg,Blueberry___healthy
Blueberry___healthy,46080.jpg,Blueberry___healthy
Blueberry___healthy,46100.jpg,Blueberry___healthy
Blueberry___healthy,46114.jpg,Blueberry___healthy
Blueberry___healthy,46129.jpg,Blueberry___healthy
Blueberry___healthy,46156.jpg,Blueberry___healthy
Blueberry___healthy,46183.jpg,Blueberry___healthy
Blueberry___healthy,46184.jpg,Blueberry___healthy
Blueberry___healthy,46189.jpg,Blueberry___healthy
Blueberry___healthy,46218.jpg,Blueberry___healthy
Blueberry___healthy,46239.jpg,Blueberry___healthy
Blueberry___healthy,46245.jpg,Blueberry___healthy
Blueberry___healthy,46261.jpg,Blueberry___healthy
Blueberry___healthy,46299.jpg,Blueberry___healthy
Blueberry___healthy,46304.jpg,Blueberry___healthy
Blueberry___healthy,46334.jpg,Blueberry___healthy
Blueberry___healthy,46337.jpg,Blueberry___healthy
Blueberry___healthy,46343.jpg,Blueberry___healthy
Blueberry___healthy,46388.jpg,Blueberry___healthy
Blueberry___healthy,46396.jpg,Blueberry___healthy
Blueberry___healthy,46480.jpg,Blueberry___healthy
Blueberry___healthy,46501.jpg,Blueberry___healthy
Blueberry___healthy,46553.jpg,Blueberry___healthy
Blueberry___healthy,46576.jpg,Blueberry___healthy
Blueberry___healthy,46601.jpg,Blueberry___healthy
Blueberry___healthy,46629.jpg,Blueberry___healthy
Blueberry___healthy,46675.jpg,Blueberry___healthy
Blueberry___healthy,46692.jpg,Blueberry___healthy
Blueberry___healthy,46721.jpg,Blueberry___healthy
Blueberry___healthy,46726.jpg,Blueberry___healthy
Blueberry___healthy,46742.jpg,Blueberry___healthy
Blueberry___healthy,46744.jpg,Blueberry___healthy
Blueberry___healthy,46747.jpg,Blueberry___healthy
Blueberry___healthy,46783.jpg,Blueberry___healthy
Blueberry___healthy,46800.jpg,Blueberry___healthy
Blueberry___healthy,46820.jpg,Blueberry___healthy
Blueberry___healthy,46851.jpg,Blueberry___healthy
Blueberry___healthy,46875.jpg,Blueberry___healthy
Cassava___bacterial_blight,14910.jpg,Tomato___Late_blight
Cassava___bacterial_blight,14951.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,14960.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,14963.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,14987.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15003.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15005.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15069.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15085.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15093.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15114.jpg,"Pepper,_bell___Bacterial_spot"
Cassava___bacterial_blight,15131.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15141.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15151.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15158.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15168.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15203.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15224.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15227.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15229.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15244.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15257.jpg,Corn_(maize)___Northern_Leaf_Blight
Cassava___bacterial_blight,15269.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15283.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15287.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15325.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15347.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15387.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15396.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15405.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15450.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15452.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15454.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15464.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15474.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15476.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15511.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15515.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15518.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15525.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15555.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15576.jpg,"Pepper,_bell___Bacterial_spot"
Cassava___bacterial_blight,15594.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15602.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15604.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15635.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15642.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15648.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15653.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15702.jpg,Tomato___Late_blight
Cassava___bacterial_blight,15710.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15723.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15761.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15785.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15805.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15809.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15819.jpg,Tomato___Late_blight
Cassava___bacterial_blight,15847.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15848.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15860.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15864.jpg,Tomato___Late_blight
Cassava___bacterial_blight,15872.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15889.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15917.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15921.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15922.jpg,Tomato___Early_blight
Cassava___bacterial_blight,15935.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15936.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15965.jpg,Strawberry___Leaf_scorch
Cassava___bacterial_blight,15969.jpg,Tomato___Late_blight
Cassava___brown_streak_disease,16006.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16075.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16079.jpg,Tomato___Late_blight
Cassava___brown_streak_disease,16091.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16102.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16212.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16214.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16226.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16262.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16368.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16383.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16414.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16465.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16500.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16517.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16543.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16615.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16625.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16627.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16747.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16788.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,16793.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16804.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16826.jpg,Tomato___Late_blight
Cassava___brown_streak_disease,16838.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16864.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16882.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16897.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,16909.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17012.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17029.jpg,Tomato___Late_blight
Cassava___brown_streak_disease,17062.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17070.jpg,Tomato___Late_blight
Cassava___brown_streak_disease,17092.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17113.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17163.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17198.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17202.jpg,Corn_(maize)___healthy
Cassava___brown_streak_disease,17230.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17283.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17327.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17369.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17380.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17385.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17392.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17477.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17512.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17533.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17565.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17569.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17594.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17598.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17711.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17712.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17713.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17731.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17788.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17789.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17813.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17823.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,17867.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,17999.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,18064.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,18073.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,18074.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,18102.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,18140.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,18148.jpg,Tomato___Early_blight
Cassava___brown_streak_disease,18159.jpg,Strawberry___Leaf_scorch
Cassava___brown_streak_disease,18168.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18235.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18258.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18309.jpg,Tomato___Late_blight
Cassava___green_mottle,18331.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18333.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18441.jpg,Tomato___Early_blight
Cassava___green_mottle,18500.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18515.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18518.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18561.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18588.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18611.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18630.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18644.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18663.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18705.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18709.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18728.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18758.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18811.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18831.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18846.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18849.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18854.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18855.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18909.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,18919.jpg,Tomato___Early_blight
Cassava___green_mottle,18975.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19058.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19087.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19108.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19122.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19211.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19242.jpg,Tomato___Late_blight
Cassava___green_mottle,19276.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19362.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19368.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19389.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19418.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19518.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19521.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19564.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19592.jpg,Tomato___Late_blight
Cassava___green_mottle,19643.jpg,Tomato___Late_blight
Cassava___green_mottle,19649.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19687.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19689.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19702.jpg,Tomato___Late_blight
Cassava___green_mottle,19715.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19732.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19743.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19811.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19865.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19868.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19884.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19950.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,19968.jpg,Tomato___Tomato_mosaic_virus
Cassava___green_mottle,19999.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20011.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20048.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20163.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20207.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20247.jpg,Tomato___Early_blight
Cassava___green_mottle,20253.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20341.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20391.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20392.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20457.jpg,Tomato___Early_blight
Cassava___green_mottle,20458.jpg,Strawberry___Leaf_scorch
Cassava___green_mottle,20505.jpg,Strawberry___Leaf_scorch
Cassava___healthy,20603.jpg,Strawberry___Leaf_scorch
Cassava___healthy,20628.jpg,Corn_(maize)___healthy
Cassava___healthy,20646.jpg,"Pepper,_bell___Bacterial_spot"
Cassava___healthy,20699.jpg,Strawberry___Leaf_scorch
Cassava___healthy,20788.jpg,Strawberry___Leaf_scorch
Cassava___healthy,20811.jpg,Tomato___Early_blight
Cassava___healthy,20814.jpg,Strawberry___Leaf_scorch
Cassava___healthy,20816.jpg,Strawberry___Leaf_scorch
Cassava___healthy,20820.jpg,Strawberry___Leaf_scorch
